unit_id,product_id,engine_type,air_temp,process_temp,rpm,torque_nm,tool_wear,target,timestamp
5845,L55429,L,1.9504745012630427,1.7534433507471425,-0.6263792524115874,1.3371339794127193,1.011114534126696,0,2025-11-07 22:10:15.508642
5849,L49226,L,0.19759913583682334,1.1450636131195147,-0.1345894649405469,0.7382669968227733,0.9796719613481313,0,2025-11-07 22:00:15.508642
5849,H30148,M,0.19759913583682334,1.2126613617448194,0.9263503012891137,-0.99844725268807,0.9010655294017195,0,2025-11-07 22:10:15.508642
5849,L47235,H,1.399570814986248,1.618247853496533,-0.7092651716482797,1.3770584449187155,2.174489726933592,1,2025-11-07 22:20:15.508642
5857,L52894,H,-1.104536849908351,-1.4912485832667572,0.677692543579037,-0.9285794380525764,-0.9383249781443187,0,2025-11-07 22:00:15.508642
5871,L48525,L,0.8486671287094248,-0.0716958621357025,-0.08485791339853156,0.6584180658107808,-0.0579329403445056,0,2025-11-07 22:00:15.508642
5875,L52475,H,-0.3533045504399714,-0.6800755997632919,-0.1732695605843366,-0.49939143386311496,-0.5924566775801064,0,2025-11-07 22:00:15.508642
5875,L53920,L,1.8503101946672644,1.7534433507471425,-0.7921510908849719,0.40889015639830334,0.44514822411253047,0,2025-11-07 22:10:15.508642
5878,L48785,H,0.2977634424326301,1.4154546076206955,-1.02423166474771,0.6883614149402778,0.47659079689109524,0,2025-11-07 22:00:15.508642
5878,L55816,L,-1.6554405361851743,-1.558846331892062,-0.20642392827901349,0.3889279236453048,-0.37235866813015317,0,2025-11-07 22:10:15.508642
5879,L56256,L,-1.2047011565041295,-0.3420868566368448,0.42903478586896027,-0.37961803734512545,-1.032652696480013,0,2025-11-07 22:00:15.508642
5884,L52879,L,-1.3048654630999361,-0.8828688456391679,0.031182373532837558,-0.3097502227096322,0.27221407383042434,0,2025-11-07 22:00:15.508642
5884,H30695,L,-0.5536331636315563,-1.1532598401403102,0.20247993995533484,-0.3396935718391292,-1.5828977201048962,0,2025-11-07 22:10:15.508642
5897,L54235,L,-0.503551010333653,-0.004098113510397719,-0.9910772970530333,0.8081348114582674,-1.1112591284264248,0,2025-11-07 22:00:15.508642
5898,H34620,L,0.54817420892209,-0.13929361076096888,-0.11248655314409564,-0.04026008054415619,0.9325081021802842,0,2025-11-07 22:00:15.508642
5908,L50679,L,1.8002280413693894,1.5506501048712666,0.42350905791984744,-1.0683150673235635,1.8600639991479444,0,2025-11-07 22:00:15.508642
5912,L49880,M,-2.206344222461969,-2.5728125612714035,-0.3445671270068339,0.4987202037867951,-1.0640952692585777,0,2025-11-07 22:00:15.508642
5929,M17892,L,0.2977634424326301,1.3478568589953905,-0.2727326636683673,0.21924894524482055,-1.6457828656620257,0,2025-11-07 22:00:15.508642
5929,H33555,H,0.347845595730505,-0.3420868566368448,0.705321183324601,-0.9485416708055745,-1.237029419540684,0,2025-11-07 22:10:15.508642
5945,L52875,L,-1.2547833098020327,-0.7476733483885967,0.3129944989375911,-0.9285794380525764,-1.614340292883461,0,2025-11-07 22:00:15.508642
5954,L49029,M,1.9504745012630427,2.0914320938735895,-0.5655962449713465,0.8280970442112651,0.03639477799118867,0,2025-11-07 22:00:15.508642
5959,L56392,L,-0.2531402438441931,-0.47728235388741597,0.20800566790444763,-0.3396935718391292,-1.4728487153799195,0,2025-11-07 22:00:15.508642
5973,L49106,L,-0.6037153169294313,-0.9504665942644343,0.5063949771565397,-0.7589004596520917,-1.0955378420371424,0,2025-11-07 22:00:15.508642
5979,L52328,M,-0.2531402438441931,0.6042816241171917,0.20800566790444763,-0.5393158993691112,0.8067378110660252,0,2025-11-07 22:00:15.508642
5981,L48571,L,0.347845595730505,-0.27448910801154003,0.6721668156299241,-0.9685039035585726,0.3350992193875538,0,2025-11-07 22:00:15.508642
5981,M20840,M,0.6984206688157432,0.40148837824135414,-0.5987506126660234,0.05955108322083481,-0.10509679951235273,0,2025-11-07 22:10:15.508642
5989,L50447,M,-1.0544546966104762,-0.5448801025127208,-0.05722927365296749,-0.1899768261916427,-0.1837032314587646,0,2025-11-07 22:00:15.508642
5989,H31532,L,-1.3048654630999361,-1.220857588765615,-0.3777214947015108,0.6484369494342815,-1.2999145650978134,0,2025-11-07 22:10:15.508642
5989,L55019,L,0.04735267594317017,1.1450636131195147,-0.2008982003299007,0.2591734107508168,1.5770808441408617,0,2025-11-07 22:20:15.508642
5989,H37236,L,-2.156262069164094,-2.5728125612714035,-0.4164015903453005,0.6184936003047846,-0.24658837701589412,0,2025-11-07 22:30:15.508642
5989,L49096,M,0.4980920556241866,1.3478568589953905,0.10301683687130415,-0.24986352445063745,1.2940976891337788,0,2025-11-07 22:40:15.508642
5997,L54090,M,1.199242201794663,0.6042816241171917,-0.5766477008695721,0.2292300616213191,-0.3880799545194355,0,2025-11-07 22:00:15.508642
5997,M15949,L,0.14751698253894843,0.7394771213678013,-0.3279899431594954,0.6584180658107808,1.215491257187367,0,2025-11-07 22:10:15.508642
5997,L50338,M,-0.6037153169294313,-0.20689135938627365,3.0869099293922244,-2.096370054102971,0.39798436494468337,0,2025-11-07 22:20:15.508642
6006,H30792,L,-0.45346885703574963,-0.9504665942644343,0.08643965302396571,-0.3396935718391292,-0.0579329403445056,0,2025-11-07 22:00:15.508642
6006,L55922,M,-0.8541260834188912,-1.558846331892062,0.346148866632268,-0.6590892958871006,-0.02649036756594084,0,2025-11-07 22:10:15.508642
6013,L47308,L,0.6483385155178683,0.6042816241171917,-0.1677438326352238,0.16934336336232506,-1.441406142601355,0,2025-11-07 22:00:15.508642
6023,L52733,L,1.9504745012630427,2.0914320938735895,0.257737219446463,-0.8088060415345872,0.004952205212623914,0,2025-11-07 22:00:15.508642
6023,M19587,M,0.347845595730505,1.2126613617448194,-0.7313680834447309,0.23921117799781833,1.8286214263693796,0,2025-11-07 22:10:15.508642
6030,L55265,M,-1.104536849908351,-1.6264440805173284,-1.0352831206459359,0.9378893243527553,-0.08937551312307035,0,2025-11-07 22:00:15.508642
6036,L48559,L,0.9989135886031064,0.2662928809907446,-0.4164015903453005,0.7183047640697756,0.8067378110660252,0,2025-11-07 22:00:15.508642
6045,M24270,M,-0.05281163065263657,0.9422703672436388,-1.118169039882628,1.4768696086837065,-1.1898655603728368,0,2025-11-07 22:00:15.508642
6048,L50338,L,0.19759913583682334,-0.004098113510397719,0.2301085797008989,-0.9685039035585726,-1.032652696480013,0,2025-11-07 22:00:15.508642
6048,M21905,L,-1.0544546966104762,-1.423650834641491,-0.7037394436991669,0.4488146219042996,-0.3566373817408708,0,2025-11-07 22:10:15.508642
6053,L52665,L,-0.7539617768231129,-1.2884553373908814,0.677692543579037,-1.1381828819590571,-0.9383249781443187,0,2025-11-07 22:00:15.508642
6053,H34028,L,-0.9042082367167945,-1.4912485832667572,-0.3500928549559467,-0.31973133908613144,0.41370565133396575,0,2025-11-07 22:10:15.508642
6053,L51768,H,0.54817420892209,0.40148837824135414,1.3407798974725749,-1.5074841878895242,-0.23086709062661176,0,2025-11-07 22:20:15.508642
6054,M18971,M,0.19759913583682334,-0.3420868566368448,1.9265070600785332,-1.8069176791844972,1.7814575672015325,0,2025-11-07 22:00:15.508642
6054,L51875,L,-1.8557691493767308,-1.9644328236437756,-0.6650593480553771,0.8580403933407629,0.5394759424482247,0,2025-11-07 22:10:15.508642
6058,L52563,M,-1.354947616397811,-1.1532598401403102,0.02565664558372474,0.16934336336232506,-1.5986190064941785,0,2025-11-07 22:00:15.508642
6058,L52875,M,-1.4050297696957144,-1.220857588765615,-0.7424195393429566,0.24919229437431759,1.5141956985837322,0,2025-11-07 22:10:15.508642
6059,M18992,L,1.2493243550925663,1.2802591103700858,-0.23405256802457758,0.15936224698582582,0.24077150105185957,0,2025-11-07 22:00:15.508642
6059,L55686,L,-2.0060156092704124,-2.3024215667702226,-0.15669237673699815,-0.47942920111011644,0.17788635549473006,0,2025-11-07 22:10:15.508642
6059,H32800,M,-1.3048654630999361,-1.3560530860161861,-0.549019061124008,0.23921117799781833,1.2940976891337788,0,2025-11-07 22:20:15.508642
6079,L51090,L,0.9488314353052031,0.2662928809907446,-1.3999811652873817,2.2753589188036347,-1.3470784242656606,1,2025-11-07 22:00:15.508642
6091,L48583,L,-1.5051940762914926,-1.2884553373908814,-1.0187059367985973,0.3689656908923071,1.7185724216444032,0,2025-11-07 22:00:15.508642
6112,L56582,M,-0.6537974702273347,-0.3420868566368448,-0.8032025467831976,0.598531367551786,0.0835586371590358,0,2025-11-07 22:00:15.508642
6112,M16911,L,0.347845595730505,-0.47728235388741597,0.22458285175178608,-0.17001459343864492,-0.08937551312307035,0,2025-11-07 22:10:15.508642
6113,L54195,L,-0.8541260834188912,-0.27448910801154003,-0.6595336201062644,0.40889015639830334,1.4041466938587555,0,2025-11-07 22:00:15.508642
6113,M23153,M,-0.45346885703574963,-0.7476733483885967,-0.786625362935859,1.2373228156477283,0.06783735076975342,0,2025-11-07 22:10:15.508642
6117,L50607,L,1.8002280413693894,2.023834345248285,0.2964173150902527,-0.8387493906640842,-0.8754398325871893,0,2025-11-07 22:00:15.508642
6122,L50965,M,-1.104536849908351,-1.4912485832667572,-1.267363694508674,1.7862842163551789,-0.5924566775801064,0,2025-11-07 22:00:15.508642
6122,L56124,M,1.2493243550925663,0.6718793727424964,-0.42192731829441327,0.30907899263331234,1.1526061116302375,0,2025-11-07 22:10:15.508642
6122,L49654,L,0.54817420892209,-0.20689135938627365,0.7108469112737138,-0.9185983216760771,0.7910165246767428,0,2025-11-07 22:20:15.508642
6139,M21406,L,-0.9542903900146694,-1.220857588765615,-0.10143509724587,-0.07020342967365392,0.6809675199517662,0,2025-11-07 22:00:15.508642
6150,M21553,M,-0.9542903900146694,-0.9504665942644343,-0.6319049803607003,0.18930559611532283,-1.5200125745477666,0,2025-11-07 22:00:15.508642
6150,L53743,L,-0.9542903900146694,-1.085662091515044,-0.5711219729204593,0.6683991821872801,-0.07365422673378798,0,2025-11-07 22:10:15.508642
6156,H31030,M,0.04735267594317017,0.9422703672436388,-1.090540400137064,0.8480592769642636,1.4984744121944498,0,2025-11-07 22:00:15.508642
6176,L51832,M,0.347845595730505,-0.27448910801154003,-0.5545447890731209,0.29909787625681306,-0.7339482550836478,0,2025-11-07 22:00:15.508642
6176,L55686,H,-1.354947616397811,-1.2884553373908814,0.0809139250748529,0.23921117799781833,0.7910165246767428,0,2025-11-07 22:10:15.508642
6185,L52603,M,1.149160048496788,1.0098681158689435,-0.05170354570385467,0.2292300616213191,-1.362799710654943,0,2025-11-07 22:00:15.508642
6209,L52967,L,1.9504745012630427,2.023834345248285,0.06433674122751445,-0.31973133908613144,0.50803336966966,0,2025-11-07 22:00:15.508642
6209,L48529,M,0.14751698253894843,-0.0716958621357025,-0.250629751871916,-0.15005236068564642,-1.1741442739835544,0,2025-11-07 22:10:15.508642
6211,M15237,L,-1.5051940762914926,-1.2884553373908814,-0.4661331418873158,0.34900345813930855,0.22505021466257719,0,2025-11-07 22:00:15.508642
6216,M20383,L,-2.106179915866191,-2.437617064020832,-1.1071175839844023,1.3171717466597215,-0.6396205367479536,0,2025-11-07 22:00:15.508642
6221,L50193,L,-0.9042082367167945,-0.6124778511379871,0.16379984431154512,-0.47942920111011644,1.4355892666373202,0,2025-11-07 22:00:15.508642
6221,L52375,L,0.7985849754115499,0.40148837824135414,-0.4661331418873158,0.3889279236453048,-1.6929467248298729,0,2025-11-07 22:10:15.508642
6233,L52733,L,-0.8040439301210163,-0.47728235388741597,-0.7203166275465053,0.30907899263331234,0.9167868157910019,0,2025-11-07 22:00:15.508642
6237,M21361,L,1.9003923479651679,1.8886388479977136,-0.5324418772766696,0.06953219959733406,0.5866398016160719,0,2025-11-07 22:00:15.508642
6239,L52823,M,-0.15297593724841485,0.13109738374017343,-0.549019061124008,0.2791356435038146,-1.2213081331514015,0,2025-11-07 22:00:15.508642
6239,H33777,M,-1.0043725433125728,-1.220857588765615,-0.7976768188340847,0.9079459752232584,1.545638271362297,0,2025-11-07 22:10:15.508642
6246,M23373,L,-1.2047011565041295,-0.4096846052621496,2.31330801651643,-1.7869554464314987,0.004952205212623914,0,2025-11-07 22:00:15.508642
6246,L56156,H,0.44800990232628324,0.6718793727424964,1.7331065818595845,-1.6372387007840121,0.22505021466257719,0,2025-11-07 22:10:15.508642
6246,L56480,L,-1.6053583828872708,-1.2884553373908814,-1.0131802088494846,0.8280970442112651,1.467031839415885,0,2025-11-07 22:20:15.508642
6251,H39303,H,-0.3533045504399714,-0.8828688456391679,-0.7258423554956182,0.4388335055278003,-0.4038012409087179,0,2025-11-07 22:00:15.508642
6251,L53894,L,-1.4551119229935894,-1.423650834641491,-0.460607413938203,0.9977760226117501,0.9167868157910019,0,2025-11-07 22:10:15.508642
6251,L48127,H,-0.05281163065263657,0.19869513236547823,-0.024074905958290597,0.3889279236453048,0.7281313791196132,0,2025-11-07 22:20:15.508642
6252,M17763,M,-0.5536331636315563,-0.27448910801154003,-0.37219576675239796,0.598531367551786,1.4355892666373202,0,2025-11-07 22:00:15.508642
6252,L48816,L,-1.8557691493767308,-1.761639577767938,-0.37219576675239796,-0.010316731414659172,-0.8911611189764717,0,2025-11-07 22:10:15.508642
6252,L47256,L,-1.0544546966104762,-1.6940418291426331,0.1914284840571092,-0.41954250285112243,0.7124100927303308,0,2025-11-07 22:20:15.508642
6262,M15545,L,1.399570814986248,0.40148837824135414,-0.3832472226506236,0.10945666510333031,1.5299169849730145,0,2025-11-07 22:00:15.508642
6262,L54706,M,-1.2547833098020327,-1.3560530860161861,2.7277376126998916,-2.3259357307624504,0.31937793299827144,0,2025-11-07 22:10:15.508642
6277,M15016,M,-0.9542903900146694,-1.423650834641491,-0.5158646934293312,0.2791356435038146,0.20932892827329483,0,2025-11-07 22:00:15.508642
6277,L48935,L,-1.555276229589396,-1.3560530860161861,0.9595046689837905,-1.0683150673235635,-1.4885700017692018,0,2025-11-07 22:10:15.508642
6277,M16262,L,1.199242201794663,1.2802591103700858,1.810466773147164,-1.4076730241245332,0.20932892827329483,0,2025-11-07 22:20:15.508642
6280,L49927,L,-0.5536331636315563,0.19869513236547823,-0.3058870313630442,0.3789468072688056,0.25649278744114196,0,2025-11-07 22:00:15.508642
6284,M18508,L,1.3494886616883446,0.3338906296160494,0.5671779845967806,-0.9185983216760771,1.3727041210801907,0,2025-11-07 22:00:15.508642
6293,M20227,L,-0.503551010333653,-0.6124778511379871,-0.8032025467831976,0.5087013201632943,1.1211635388516727,0,2025-11-07 22:00:15.508642
6293,L55153,L,1.3494886616883446,0.3338906296160494,0.13064547661686823,-0.49939143386311496,-1.5671764337156138,0,2025-11-07 22:10:15.508642
6300,L56533,L,0.09743482924104507,-0.47728235388741597,-0.9579229293583563,0.9279082079762561,-0.7653908278622126,0,2025-11-07 22:00:15.508642
6312,L51875,L,-0.0027294773547332,0.3338906296160494,0.3682517784287193,-0.6491081795106014,0.4294269377232481,0,2025-11-07 22:00:15.508642
6317,M19175,L,-1.2047011565041295,-1.8968350750185092,-0.29483557546481853,0.05955108322083481,-1.032652696480013,0,2025-11-07 22:00:15.508642
6324,M15949,M,0.9488314353052031,0.6042816241171917,0.16379984431154512,-0.7489193432755924,1.2626551163552142,0,2025-11-07 22:00:15.508642
6348,M18666,L,0.2476812891347267,1.2802591103700858,-0.5932248847169106,0.30907899263331234,-1.441406142601355,0,2025-11-07 22:00:15.508642
6368,H35426,L,1.0990778951988847,0.8070748699930677,-0.4882360536837671,0.1793244797388236,-0.655341823137236,0,2025-11-07 22:00:15.508642
6370,L51211,L,-0.8541260834188912,-0.815271097013863,-0.47165886983642863,0.8979648588467591,0.9167868157910019,0,2025-11-07 22:00:15.508642
6382,H33054,L,0.04735267594317017,-0.3420868566368448,-0.49376178163287987,0.00964550133833931,-0.1208180859016351,0,2025-11-07 22:00:15.508642
6416,H31951,L,1.7501458880714862,1.1450636131195147,0.4456119697162987,-0.898636088923079,0.5237546560589423,0,2025-11-07 22:00:15.508642
6416,H34318,M,1.9003923479651679,1.8210410993724089,2.0978046265010306,-1.9765966575849818,0.3665417921661186,0,2025-11-07 22:10:15.508642
6421,L55680,H,-0.6037153169294313,0.13109738374017343,-0.4661331418873158,0.4887390874102958,-0.010769081176658464,0,2025-11-07 22:00:15.508642
6433,L52658,M,2.1007209611567244,2.3618230883747318,0.09749110892219134,-0.26982575720363594,0.8853442430124371,0,2025-11-07 22:00:15.508642
6435,L49792,M,-1.9058513026746342,-1.8968350750185092,-0.8529340983252128,0.39890904002180405,-1.614340292883461,0,2025-11-07 22:00:15.508642
6450,M17643,H,1.7000637347735827,1.4830523562459619,0.0809139250748529,-0.31973133908613144,-0.3566373817408708,0,2025-11-07 22:00:15.508642
6450,L48605,L,-0.9542903900146694,-1.423650834641491,-0.12353800904232128,0.07951331597383259,-0.9068824053657539,0,2025-11-07 22:10:15.508642
6450,M19348,M,0.7485028221136465,0.2662928809907446,-0.29483557546481853,-0.04026008054415619,0.5709185152267895,0,2025-11-07 22:20:15.508642
6450,M18362,M,0.4980920556241866,1.4830523562459619,6.468655434249268,-3.024613877117387,0.5551972288375071,1,2025-11-07 22:30:15.508642
6464,M17661,L,-1.0043725433125728,-1.6940418291426331,0.4345605138180731,-0.47942920111011644,-1.2055868467621191,0,2025-11-07 22:00:15.508642
6464,L50848,H,-0.7539617768231129,-0.4096846052621496,0.1859027561079964,-0.6391270631341022,0.5551972288375071,0,2025-11-07 22:10:15.508642
6464,L48254,L,0.2476812891347267,-0.27448910801154003,-0.8253054585796488,0.8380781605877643,1.3569828346909083,0,2025-11-07 22:20:15.508642
6496,L47507,H,1.8002280413693894,1.4830523562459619,-0.9302942896127923,1.4569073759307087,0.06783735076975342,1,2025-11-07 22:00:15.508642
6497,M19626,M,1.149160048496788,0.06349963511490707,1.0589677720678212,-0.6590892958871006,0.06783735076975342,0,2025-11-07 22:00:15.508642
6497,L53001,H,0.347845595730505,-0.27448910801154003,2.1309589941957072,-1.9466533084554845,-1.5514551473263314,0,2025-11-07 22:10:15.508642
6497,M17053,L,0.14751698253894843,1.0098681158689435,0.06986246917662726,-0.11012789517965017,-1.3313571378763782,0,2025-11-07 22:20:15.508642
6498,L49398,L,0.2977634424326301,-0.27448910801154003,-0.642956436258926,0.9079459752232584,-0.5295715320229769,0,2025-11-07 22:00:15.508642
6502,L53212,L,-0.45346885703574963,-1.018064342889739,-0.6871622598518284,0.3390223417628093,-1.6929467248298729,0,2025-11-07 22:00:15.508642
6504,L56921,L,1.2994065083904698,1.2126613617448194,0.4842920653600884,-0.818787157911086,-1.3313571378763782,0,2025-11-07 22:00:15.508642
6504,L55981,M,1.4496529682841228,0.6718793727424964,-0.5655962449713465,0.9877949062352509,-0.8282759734193421,0,2025-11-07 22:10:15.508642
6505,M17563,L,1.9003923479651679,2.226627591124161,-0.7368938113938438,1.2073794665182314,0.9167868157910019,0,2025-11-07 22:00:15.508642
6505,L51841,L,1.2994065083904698,0.2662928809907446,-0.996603025002146,1.7164164017196857,-0.6396205367479536,1,2025-11-07 22:10:15.508642
6507,M17123,L,0.7985849754115499,0.40148837824135414,-0.18432101648256224,0.3390223417628093,1.7971788535908149,0,2025-11-07 22:00:15.508642
6507,M19879,L,0.9989135886031064,0.7394771213678013,-0.7368938113938438,1.0476816044942456,1.2469338299659318,0,2025-11-07 22:10:15.508642
6527,L53527,M,-0.6537974702273347,-0.13929361076096888,-0.2119496562281263,0.46877685465729807,-0.9383249781443187,0,2025-11-07 22:00:15.508642
