unit_id,product_id,engine_type,air_temp,process_temp,rpm,torque_nm,tool_wear,timestamp,target
8468,L53078,L,0.8776030546011366,-0.0440642922273565,-1.1877593542992826,0.831603506828777,1.2008784042216232,2025-11-07 22:00:16.163884,1
6996,L50770,L,-0.8523973761276875,-0.4081528028729957,-0.3947903951536833,0.6232763552378227,-1.5388769325040015,2025-11-07 22:00:16.163884,0
9476,L50149,L,-1.0523815106382575,-0.61035545968962,-0.45614859865303564,0.4427063909482209,-1.256084671219563,2025-11-07 22:00:16.163884,0
572,M21202,L,-1.3523577124040698,-1.0821616589285121,-0.6792693386506806,0.7837829901619122,-1.2089526276721567,2025-11-07 22:30:16.163884,0
4987,L47225,M,1.079052582276918,0.5708575014562285,-1.0156875899762496,1.9109280433249927,1.4171051313169691,2025-11-07 22:10:16.163884,1
8232,L51282,L,-0.5437277905011597,-0.7253770682189976,-0.3690856472410784,0.3554685063353097,1.6640503292925504,2025-11-07 22:00:16.163884,1
6323,L55143,L,-1.7523259814251813,-1.6213687437728947,-0.6011770796515049,0.5229597084102664,-0.28202243790649734,2025-11-07 22:00:16.163884,0
2961,M16773,M,-1.4179217707376783,-1.3158457726580741,-1.1296197117202231,2.1364958663996476,1.5390050030816556,2025-11-07 22:10:16.163884,1
9003,L52342,L,1.0546429544849665,0.16766305543238536,-0.9946680739427372,1.658557848246324,-0.6204799951304871,2025-11-07 22:10:16.163884,1
9943,M21465,L,0.2975113973079973,0.13105428197142516,0.6092529348357192,-0.8313150237617443,-0.9732924099351247,2025-11-07 22:20:16.163884,0
6766,L49128,M,0.49749553181853884,0.2658560531825208,1.4180656173271824,-1.5034365575063715,0.5349329835818804,2025-11-07 22:00:16.163884,0
9808,L49187,L,1.0474519017225707,0.8050631380269416,-0.472882654152859,0.6834663433343559,-1.6959837443286896,2025-11-07 22:10:16.163884,0
6805,M18682,L,-0.8688489025345123,-1.2695785101664845,-0.7114422270973008,1.2781207161225199,1.7289447534495093,2025-11-07 22:00:16.163884,1
4632,M21349,M,1.1851943843027537,0.19572235600178228,-0.9171924893314178,0.7737346930036866,-0.1688626720580304,2025-11-07 22:00:16.163884,1
7886,L54150,H,-0.35243703985130526,-0.8125581165062826,0.5423167128364257,-0.45011176581703016,1.1319388685156948,2025-11-07 22:30:16.163884,0
3756,L54877,L,-0.772641066591153,-1.154642547949394,7.477763382408789,-3.608812082847302,-0.4412456474469738,2025-11-07 22:00:16.163884,1
865,M19598,L,0.49749553181853884,-0.07114837484523745,-0.1772476736559794,0.18188310919657433,-1.3974808018617824,2025-11-07 22:00:16.163884,0
9453,L54386,L,0.19751933005269812,-0.27335103166186175,-0.8521879121488555,1.6966644762926748,0.9748320566910068,2025-11-07 22:20:16.163884,0
3927,H38791,L,1.3474281034883828,1.6138737652935538,-0.6458012276510339,1.1950812421548933,-0.7533428733805614,2025-11-07 22:10:16.163884,0
9868,M18767,L,-1.1523735778935282,-1.0821616589285121,1.1224306368303028,-1.2927715991685031,0.44066889648706753,2025-11-07 22:10:16.163884,0
2939,M21814,L,0.3475074309356185,0.670261366815846,0.3191959728387807,-0.30966846025845146,1.037674781420882,2025-11-07 22:10:16.163884,0
6860,L50162,L,-0.5524211743618752,-0.003747489239670474,-0.31669813615450754,0.11166145641728534,-0.40770788736624775,2025-11-07 22:10:16.163884,0
3501,L52009,L,1.8973844733924148,1.8160764221102164,0.3191959728387807,-0.33976345430671806,0.4092475341221299,2025-11-07 22:10:16.163884,0
9300,L49834,M,1.1974400026054626,0.8724640236325086,-1.2649612811444988,2.158121051699434,-0.36057584381884134,2025-11-07 22:00:16.163884,0
4067,L53118,M,0.39750346456326807,0.8050631380269416,-0.6123331166513871,1.2352079008859156,-0.48626129327859174,2025-11-07 22:00:16.163884,0
6899,L49396,L,1.38138489751147,0.8355817988541585,-1.318317822696148,2.745446998704176,1.1303118587109657,2025-11-07 22:10:16.163884,1
319,L55165,L,-0.8024013425000663,-0.9473598877173782,0.16858947334037033,-0.5604600773273423,0.8177252448663187,2025-11-07 22:00:16.163884,0
7538,L54320,L,0.7474756999567299,0.602860481210279,6.81200950677025,-3.2088195535748287,-1.4603235265916574,2025-11-07 22:30:16.163884,1
936,L48113,M,0.5548350040717308,-0.31388501288046883,-1.210742361583813,2.4518471509876054,0.06833664372065572,2025-11-07 22:00:16.163884,1
194,M23102,M,1.099932057822583,0.3737256535223897,-0.9534353620855829,0.948754586532329,1.3645423515562334,2025-11-07 22:10:16.163884,1
8186,L48495,L,-0.9523894433829583,-1.2843643157451365,1.4069095803273,-1.272708269802992,-0.706210829833155,2025-11-07 22:00:16.163884,0
7698,L48953,L,0.15272968851003416,-0.1385492604507661,-0.8768820335074762,1.4421112477754359,1.5774024841981975,2025-11-07 22:20:16.163884,1
4808,M21485,L,1.632924836336566,1.0356264223592304,-1.146511838431179,1.611095167378961,1.428463937634644,2025-11-07 22:10:16.163884,1
5855,L53760,L,1.0974479353501918,0.737662252421413,-0.38363435815380104,-0.03881351382404913,-0.17204766962921575,2025-11-07 22:00:16.163884,0
549,M15012,L,0.14752329642507697,-0.07114837484523745,0.34708606533848635,-0.8313150237617443,1.1319388685156948,2025-11-07 22:00:16.163884,0
7509,L51118,L,1.5474122379989528,0.8724640236325086,0.6594551013351894,-0.8212833590789884,1.7132340722670405,2025-11-07 22:10:16.163884,0
7722,H35110,L,1.14428108631012,0.08497319689833079,-1.2101716700460001,1.2785077091701398,0.43409502581527426,2025-11-07 22:00:16.163884,1
2676,H37831,L,1.1785067322896334,0.23674178035713672,-0.9465849468867054,1.071674348962465,0.8589077249765753,2025-11-07 22:20:16.163884,1
8549,M20859,M,0.19751933005269812,1.0746666804491714,-1.0027944116472658,1.5461895060513404,0.8177252448663187,2025-11-07 22:00:16.163884,0
2250,M21606,L,0.8579853840403501,-0.3265728587050968,-1.3471605882323827,2.564241447492946,1.8911861162927264,2025-11-07 22:00:16.163884,1
5604,M22202,L,-0.8917835509304826,-1.0089811257718546,-0.6398825592574987,2.295166856124442,-1.4753945730038036,2025-11-07 22:00:16.163884,1
7431,L54027,L,-1.0523815106382575,-1.6213687437728947,-0.13262352565645041,0.05147146832075141,0.1578766352026291,2025-11-07 22:10:16.163884,0
6437,L54113,M,1.2974320698607618,0.2658560531825208,-0.03779721115745129,-0.38992177772049624,-0.48626129327859174,2025-11-07 22:20:16.163884,0
2172,M22691,L,0.14752329642507697,0.2658560531825208,0.7431253788343062,-1.082106640830635,-1.0832671782124061,2025-11-07 22:00:16.163884,0
5695,L48706,L,-0.5255097752439079,-0.6656630384077843,-0.7833692842971397,2.4894551185357265,1.3047563615228517,2025-11-07 22:10:16.163884,1
2249,L56316,H,0.7974717335843795,-0.07114837484523745,-0.6458012276510339,1.3656195417617392,-0.20346903199415334,2025-11-07 22:20:16.163884,0
7926,L55550,L,0.39750346456326807,1.6812746508991208,-0.6458012276510339,0.7336246667481341,0.2364300411149731,2025-11-07 22:00:16.163884,0
464,M19702,H,-1.2023696115211493,-1.149562544534041,-0.7740956531496798,0.4326747262654651,-1.020424453482531,2025-11-07 22:00:16.163884,0
1555,L53099,M,-1.5523418469146397,-1.4865669725617991,1.6132962648251217,-1.5435632162373938,-0.26631175672402857,2025-11-07 22:10:16.163884,0
6771,H32366,L,0.7172636541613475,0.569957723937062,-0.43748373568815846,0.19008216727822605,1.560147898233321,2025-11-07 22:10:16.163884,1
7710,L48493,L,0.997455868094921,0.2658560531825208,-1.0867090149681087,1.8194747919245071,0.02028668123149071,2025-11-07 22:00:16.163884,1
4768,L48007,H,1.204914771680223,0.5741984986490429,-1.0930614644302963,1.7033957241347812,-0.10920494489934053,2025-11-07 22:10:16.163884,1
2024,L50021,L,0.3475074309356185,0.40065782439365477,0.0068269368420777075,1.2753345596169388,-0.36057584381884134,2025-11-07 22:00:16.163884,0
5591,L56746,L,1.797392406137144,1.6812746508991208,-1.0808866706464417,1.4157778651755175,0.2835620846623795,2025-11-07 22:00:16.163884,0
7476,L56385,L,-0.5607058095321369,-1.0967198521428596,-1.4347436310175128,2.8016610158439663,-0.5467338302329668,2025-11-07 22:00:16.163884,1
1916,L47929,L,1.606703185273218,0.9649263137517188,-1.0422334282959278,1.3900345776617413,-1.5488789467383177,2025-11-07 22:00:16.163884,1
6559,L53648,M,0.44749949819088924,-0.20595014605633308,-0.8075637641493265,0.8840996369894685,1.3204670427053204,2025-11-07 22:10:16.163884,0
998,L52624,H,-0.5524211743618752,0.40065782439365477,0.42517832433766206,-0.7009033828859209,1.7760767969969156,2025-11-07 22:20:16.163884,0
6627,L55110,L,2.0973686079029563,2.28788262134907,0.5869408608359546,-0.8313150237617443,-1.334638077131907,2025-11-07 22:10:16.163884,0
8049,H35798,M,1.1474439689778415,1.1420675660547,-1.1031987446462062,0.6333080199205777,1.351888405070258,2025-11-07 22:20:16.163884,0
3391,M17642,L,1.2974320698607618,1.2768693372657955,0.5255826573366024,-0.9115683412237894,-0.29773311908896616,2025-11-07 22:50:16.163884,0
4886,M17893,L,-1.4023537460317193,-0.9473598877173782,-0.2162938031555673,-0.28960513089293993,0.8334359260487876,2025-11-07 22:00:16.163884,0
2801,M23730,L,-0.38192548555602157,0.29436087640849495,-0.9146191131990015,1.467482776974463,1.5943929031498483,2025-11-07 22:20:16.163884,1
6573,H30802,M,1.232835365897139,0.16008241839503778,6.324237275686906,-2.915835749974486,-0.35463449867790414,2025-11-07 22:20:16.163884,1
1033,L53919,L,-0.6143963859491149,-0.1546986856095342,-0.7294530310435074,0.7486887759476449,1.68121133979271,2025-11-07 22:00:16.163884,1
652,L54445,M,-1.0023854770106078,-1.6887696293784618,1.367863450827712,-1.2225499463892138,0.8648572884137251,2025-11-07 22:00:16.163884,0
2963,L56769,M,-1.0523815106382575,-1.6213687437728947,0.3917102133380153,-0.9717583293203229,-0.6905001486506862,2025-11-07 22:30:16.163884,0
7138,M23312,L,1.1474439689778415,0.8050631380269416,-0.8521879121488555,1.034574607230803,0.03219118574287868,2025-11-07 22:00:16.163884,0
6372,M24108,L,-0.9023934097553371,-1.2843643157451365,-0.03779721115745129,0.252104761975864,0.723461157771506,2025-11-07 22:00:16.163884,0
8556,M23004,L,0.97318983335503,0.18387114879277544,-1.1442352603971866,1.1306097798436763,-0.6157125982613055,2025-11-07 22:30:16.163884,1
1940,M21463,L,1.172643870156848,0.602860481210279,-0.9811130119226725,0.6480719613750847,0.7694512840104922,2025-11-07 22:10:16.163884,1
6106,L51105,L,-0.7378666294734086,-0.5098651825598195,-1.1141525020881637,1.7338670677077417,1.4804332860625067,2025-11-07 22:00:16.163884,1
9435,L54496,L,-0.8024013425000663,-1.3517652013507035,0.17974551034025257,-0.2595101368446733,-0.9104496852052494,2025-11-07 22:20:16.163884,0
1277,L47813,L,-0.3024410062236841,-0.47555368847852436,-0.5063507651525058,0.8640363076239577,-1.0047137723000623,2025-11-07 22:00:16.163884,0
6116,L49422,M,1.5970586587410627,0.9934085603218378,-0.86258720099021,0.6355809211452768,-0.046252358322769055,2025-11-07 22:40:16.163884,1
7431,L48800,H,-1.4023537460317193,-1.0147607733229451,-0.31669813615450754,-0.06890850787231645,1.2419136367929764,2025-11-07 22:30:16.163884,0
3712,L53853,M,-1.2023696115211493,-1.0147607733229451,-0.5342408576522114,-0.17925681938262783,-0.36057584381884134,2025-11-07 22:10:16.163884,0
6058,L48996,M,1.3887009186535852,0.5001796379537806,6.381641431459346,-2.950824220541095,-0.44440197822689836,2025-11-07 22:00:16.163884,1
2185,L49195,M,-0.452429107106576,0.13105428197142516,-0.4617266171529768,0.8439729782584461,-0.10920494489934053,2025-11-07 22:20:16.163884,0
7696,L50381,L,-0.7487344552191401,-0.403204034556653,-1.004690758769492,2.0997724483227063,1.2502766838672015,2025-11-07 22:20:16.163884,1
9261,L55454,L,-1.252365645148799,-0.7451572309007539,0.08491919584125346,-0.5203334185963199,1.508995216894946,2025-11-07 22:00:16.163884,0
7918,M23699,L,1.5474122379989528,0.8050631380269416,-0.7796736716496209,0.9242262957204916,0.04790186692534748,2025-11-07 22:00:16.163884,0
810,L53066,M,1.172831164264224,0.3290596500342901,-0.9434002309602973,0.6521818462574662,-0.3242626862757519,2025-11-07 22:00:16.163884,1
5372,H30639,L,-1.4023537460317193,-0.9473598877173782,-0.8187198011492087,0.15178811514830773,0.0007698233779410749,2025-11-07 22:00:16.163884,0
8610,M15095,L,-0.5707605267823275,-1.216963430139608,-0.9180035276238525,2.37016592625739,-1.2325873397194596,2025-11-07 22:00:16.163884,1
745,H31721,L,1.0766828049237203,0.8561341994572217,-0.056096558854409895,-0.26780575693200925,1.5555834934002966,2025-11-07 22:20:16.163884,1
3721,L55521,H,-0.3024410062236841,-0.677756345295187,-0.690425375650563,1.1750179127893825,-0.7219215110156237,2025-11-07 22:00:16.163884,0
9093,M15062,M,0.3475074309356185,0.19845516757699214,-0.37805633965385993,0.021376474272484798,-0.7690535545630302,2025-11-07 22:10:16.163884,0
3066,L49521,L,-0.6071047156152807,-0.06389404366947511,-1.9687215076872162,2.592443426646875,1.5027763260968166,2025-11-07 22:10:16.163884,1
1007,M24784,L,0.44749949819088924,0.9398649092380373,2.9799107973106973,-1.8645764860855742,-0.046362220169465326,2025-11-07 22:10:16.163884,0
6174,L51235,M,-0.540055252135775,-1.0627052944837014,-0.16396804151760547,-0.24368686505461534,1.5703819879532326,2025-11-07 22:00:16.163884,1
1235,H30151,L,1.1654359973751194,0.5907327326687789,-0.8962524331072015,0.9180125720720904,-1.194329870530643,2025-11-07 22:00:16.163884,1
4994,L51228,L,-0.40243307347895485,-0.7451572309007539,-1.097620726146265,1.0847329306445812,1.3675990862527267,2025-11-07 22:20:16.163884,0
6959,L52360,L,0.82182020145888,0.09647816622868889,-1.1569870867528473,0.7774973907283631,-0.4709588387316208,2025-11-07 22:10:16.163884,1
723,M19488,L,0.49749553181853884,0.33325693878808776,-0.7294715051501508,0.7035296726998674,1.4775738545300083,2025-11-07 22:00:16.163884,0
7735,M17793,L,-0.8024013425000663,-1.216963430139608,1.7360126718238265,-1.3028032638512588,1.351888405070258,2025-11-07 22:00:16.163884,0
8572,L52599,L,-0.8523973761276875,-0.61035545968962,-0.6792693386506806,2.0578044048718778,0.5506436647643491,2025-11-07 22:10:16.163884,0
441,L54284,L,1.1974400026054626,1.3442702228713626,0.12954334384078245,-0.20935181343089515,-1.5388769325040015,2025-11-07 22:10:16.163884,0
122,M20194,L,1.7764715231679857,1.5559113441302825,-1.4087032720796153,2.01673569669303,1.669389102698661,2025-11-07 22:40:16.163884,1
4512,L55964,L,0.791651821614301,0.5315366121951947,-1.022509193479503,1.7859763244851268,1.3703423473127818,2025-11-07 22:00:16.163884,1
7170,M23273,L,-1.2023696115211493,-1.149562544534041,1.5463600428258282,-1.1222332995616573,-0.03065153898699653,2025-11-07 22:00:16.163884,0
4910,M23689,L,-0.5524211743618752,-1.0821616589285121,-1.326319484643851,1.1148279246928485,0.4720902588520051,2025-11-07 22:30:16.163884,0
225,M20809,M,-0.5524211743618752,-0.677756345295187,1.5240479688260637,-1.4131515753615709,1.037674781420882,2025-11-07 22:00:16.163884,0
3111,L50572,L,-0.664342253304208,-0.17071284999050104,-1.8765652117306353,2.5396756282711443,1.4632960928958803,2025-11-07 22:30:16.163884,1
9533,M23161,M,-1.1190119252385748,-0.8537545037238982,-0.6674048542294069,2.00927764226886,1.240122599129566,2025-11-07 22:00:16.163884,1
1972,L47893,L,-0.9476325481294088,-1.2415680212662736,-0.8736226823199658,1.2734256250614453,1.7289447534495093,2025-11-07 22:20:16.163884,1
1012,M18811,M,1.2747408368933635,0.7273319401094434,-0.9762408453318845,0.6578647443830549,1.603259303989759,2025-11-07 22:20:16.163884,1
5292,L50419,H,0.3475074309356185,0.40065782439365477,0.51442662033672,-0.7410300416169433,-1.020424453482531,2025-11-07 22:00:16.163884,0
6944,M20586,L,-0.8843641932494539,-1.01254850419534,-1.3062971843509739,2.903260806785212,1.1682556269709257,2025-11-07 22:10:16.163884,1
7798,L52554,L,0.8974638008396503,0.13105428197142516,-0.45614859865303564,0.04143980363799563,1.6503913475371652,2025-11-07 22:00:16.163884,0
9769,H39314,L,0.7734009687922551,0.3419945623168417,-1.2051005080613637,3.0886490816964605,-0.6067078699483821,2025-11-07 22:00:16.163884,1
6974,M18731,L,-0.48224625455566583,-0.6462214987680599,-0.8879516253483037,2.3447752639388986,1.3047563615228517,2025-11-07 22:00:16.163884,1
8232,L55257,M,1.2052722564672362,1.0015758112764697,-1.0536033831721512,1.19688859621441,0.12512897694478634,2025-11-07 22:10:16.163884,1
4692,H29552,M,-1.5523418469146397,-1.5539678581673662,2.617339594814524,-2.255811408713044,-1.648851700781283,2025-11-07 22:00:16.163884,0
1694,H38479,L,1.2180602781143894,0.22625386939167055,-0.976638835773933,1.2862198275371886,1.0203697405389318,2025-11-07 22:40:16.163884,1
1974,L51888,L,1.240638762190745,0.9613271198446531,-0.52461155199285,1.973908113267914,0.9020121059694763,2025-11-07 22:10:16.163884,1
7287,L50661,M,-0.002464804457843392,0.9398649092380373,1.8141049308230022,-1.6739748571132171,-1.6645623819637518,2025-11-07 22:10:16.163884,0
7314,L55633,L,-0.6007984909267418,-0.6125376920720721,-0.7857832118882373,2.462968523792925,1.2895543436453,2025-11-07 22:00:16.163884,1
4114,L53199,M,1.5315191778428534,0.9858399685974576,-1.2125749554164313,0.9990733137603046,-0.33828390006117126,2025-11-07 22:10:16.163884,1
689,L48693,M,1.6669754661405398,0.9808814303179756,-1.0688157374966767,0.9967295116253988,-0.8517430853160454,2025-11-07 22:00:16.163884,1
5701,M15023,M,-1.1023775442658785,-1.0821616589285121,0.2243696583397816,-0.33976345430671806,0.6920397954065683,2025-11-07 23:00:16.163884,0
8419,M15054,L,-0.40243307347895485,-0.7451572309007539,0.2745718248392517,0.15178811514830773,0.6606184330416307,2025-11-07 22:10:16.163884,0
2419,H34463,M,0.3475074309356185,0.40065782439365477,-0.2832300251548608,-0.07894017255507152,1.273334999157914,2025-11-07 22:20:16.163884,0
4086,H37057,L,1.847388439764765,2.018279078926879,-0.4617266171529768,0.5530547024585329,-0.8947390040227806,2025-11-07 22:00:16.163884,0
8415,L47386,L,-0.17118713404683666,-0.1385492604507661,-0.8278360477508808,1.4978200947130957,1.6501075935493434,2025-11-07 22:00:16.163884,1
1805,H34262,L,0.33087639722191475,0.23219030183548608,0.4650057873306951,-0.829517438604798,1.6844015068566915,2025-11-07 22:00:16.163884,1
6685,M15817,H,-0.002464804457843392,0.2658560531825208,1.9089312453220013,-1.8144181626717961,-0.09349426371687174,2025-11-07 22:10:16.163884,0
9336,L56649,L,0.6207740694885149,0.38865521749287174,-0.8889416932564014,1.5100468400219038,1.58647295508509,2025-11-07 22:00:16.163884,1
74,L50554,L,0.8974638008396503,0.19845516757699214,-0.31669813615450754,0.14175645046555194,-0.706210829833155,2025-11-07 22:10:16.163884,0
884,L48484,L,-1.1013519219234675,-1.2508021396190654,-0.7516004945334825,1.2551889141260575,1.6820060839495952,2025-11-07 22:20:16.163884,1
6907,L53356,M,1.7473963725094943,1.6138737652935538,-1.231493170144852,1.4258095298582731,1.0848068249682883,2025-11-07 22:10:16.163884,0
1845,L56648,L,-0.4034993955508122,0.3992202893179689,-0.9389743628844313,1.1523871032397353,1.7691429250394186,2025-11-07 22:30:16.163884,1
